Health District,Lab Report Date,Calculation1,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Virginia Beach,3/27/2020,7.878787879,165,13,13,165
West Piedmont,3/27/2020,0,16,0,0,16
Western Tidewater,3/27/2020,4.166666667,24,1,1,24
Alexandria,3/28/2020,9.302325581,43,4,4,43
Alleghany,3/28/2020,7.692307692,13,1,1,13
Arlington,3/28/2020,13.235294118,68,9,9,68
Central Shenandoah,3/28/2020,6.451612903,31,2,2,31
Central Virginia,3/28/2020,0,1,0,0,1
Chesapeake,3/28/2020,28,25,7,7,25
Chesterfield,3/28/2020,4.918032787,61,3,3,61
Chickahominy,3/28/2020,16.666666667,24,4,4,24
Crater,3/28/2020,17.391304348,23,4,4,23
Cumberland Plateau,3/28/2020,4.761904762,21,1,1,21
Eastern Shore,3/28/2020,30,10,3,3,10
Fairfax,3/28/2020,15.272727273,275,42,42,275
Hampton,3/28/2020,11.111111111,18,2,2,18
Henrico,3/28/2020,10.227272727,88,9,9,88
Lenowisco,3/28/2020,0,17,0,0,17
Lord Fairfax,3/28/2020,6.944444444,72,5,5,72
Loudoun,3/28/2020,7.246376812,138,10,10,138
Mount Rogers,3/28/2020,5.263157895,19,1,1,19
New River,3/28/2020,0,14,0,0,14
Norfolk,3/28/2020,7.317073171,41,3,3,41
Out of State,3/28/2020,20,20,4,4,20
Peninsula,3/28/2020,21.917808219,73,16,16,73
Piedmont,3/28/2020,0,18,0,0,18
Pittsylvania-Danville,3/28/2020,0,5,0,0,5
Portsmouth,3/28/2020,12.5,8,1,1,8
Prince William,3/28/2020,9.183673469,98,9,9,98
Rappahannock,3/28/2020,13.846153846,65,9,9,65
Rappahannock Rapidan,3/28/2020,5.714285714,35,2,2,35
Richmond,3/28/2020,27.777777778,54,15,15,54
Roanoke,3/28/2020,3.125,64,2,2,64
Southside,3/28/2020,0,4,0,0,4
Thomas Jefferson,3/28/2020,15,20,3,3,20
Three Rivers,3/28/2020,4.545454545,22,1,1,22
Unknown,3/28/2020,0,2,0,0,2
Virginia Beach,3/28/2020,17.721518987,79,14,14,79
West Piedmont,3/28/2020,0,5,0,0,5
Western Tidewater,3/28/2020,12,25,3,3,25
Alexandria,3/29/2020,9.523809524,21,2,2,21
Alleghany,3/29/2020,0,27,0,0,27
Arlington,3/29/2020,23.333333333,30,7,7,30
Central Shenandoah,3/29/2020,16.129032258,31,5,5,31
Central Virginia,3/29/2020,0,22,0,0,22
Chesapeake,3/29/2020,12.5,40,5,5,40
Chesterfield,3/29/2020,10,70,7,7,70
Chickahominy,3/29/2020,18.181818182,22,4,4,22
Crater,3/29/2020,10.526315789,38,4,4,38
Cumberland Plateau,3/29/2020,7.692307692,13,1,1,13
Eastern Shore,3/29/2020,8.333333333,12,1,1,12
Fairfax,3/29/2020,23.809523810,105,25,25,105
Hampton,3/29/2020,12,25,3,3,25
Henrico,3/29/2020,14.912280702,114,17,17,114
Lenowisco,3/29/2020,0,7,0,0,7
Lord Fairfax,3/29/2020,12.698412698,63,8,8,63
Loudoun,3/29/2020,37.931034483,29,11,11,29
Mount Rogers,3/29/2020,5.555555556,18,1,1,18
New River,3/29/2020,0,9,0,0,9
Norfolk,3/29/2020,12.244897959,49,6,6,49
Out of State,3/29/2020,23.076923077,52,12,12,52
Peninsula,3/29/2020,19.565217391,92,18,18,92
Piedmont,3/29/2020,10,10,1,1,10
Pittsylvania-Danville,3/29/2020,0,43,0,0,43
Portsmouth,3/29/2020,23.076923077,13,3,3,13
Prince William,3/29/2020,29.824561404,57,17,17,57
Rappahannock,3/29/2020,7.5,40,3,3,40
Rappahannock Rapidan,3/29/2020,16,25,4,4,25
Richmond,3/29/2020,17.021276596,47,8,8,47
Roanoke,3/29/2020,5.263157895,38,2,2,38
Southside,3/29/2020,0,7,0,0,7
Thomas Jefferson,3/29/2020,16.666666667,30,5,5,30
Three Rivers,3/29/2020,10,20,2,2,20
Virginia Beach,3/29/2020,18.644067797,118,22,22,118
West Piedmont,3/29/2020,4.545454545,22,1,1,22
Western Tidewater,3/29/2020,18.518518519,27,5,5,27
Alexandria,3/30/2020,16.279069767,43,7,7,43
Alleghany,3/30/2020,0,5,0,0,5
Arlington,3/30/2020,24.444444444,90,22,22,90
Central Shenandoah,3/30/2020,0,9,0,0,9
Central Virginia,3/30/2020,10.714285714,28,3,3,28
Chesapeake,3/30/2020,9.523809524,42,4,4,42
Chesterfield,3/30/2020,15.625,64,10,10,64
Chickahominy,3/30/2020,22.222222222,18,4,4,18
Crater,3/30/2020,13.333333333,30,4,4,30
Cumberland Plateau,3/30/2020,0,14,0,0,14
Eastern Shore,3/30/2020,10,10,1,1,10
Fairfax,3/30/2020,13.945578231,294,41,41,294
Hampton,3/30/2020,18.518518519,27,5,5,27
Henrico,3/30/2020,27.586206897,58,16,16,58
Lenowisco,3/30/2020,0,23,0,0,23
Lord Fairfax,3/30/2020,9.375,64,6,6,64
Loudoun,3/30/2020,11.111111111,81,9,9,81
Mount Rogers,3/30/2020,3.571428571,28,1,1,28
New River,3/30/2020,14.285714286,7,1,1,7
Norfolk,3/30/2020,6.896551724,58,4,4,58
Out of State,3/30/2020,10.126582278,79,8,8,79
Peninsula,3/30/2020,23.170731707,82,19,19,82
Piedmont,3/30/2020,6.666666667,15,1,1,15
Pittsylvania-Danville,3/30/2020,9.090909091,11,1,1,11
Portsmouth,3/30/2020,17.647058824,17,3,3,17
Prince William,3/30/2020,13.392857143,112,15,15,112
Rappahannock,3/30/2020,9.523809524,42,4,4,42
Rappahannock Rapidan,3/30/2020,4.761904762,21,1,1,21
Richmond,3/30/2020,23.076923077,52,12,12,52
Roanoke,3/30/2020,8.620689655,58,5,5,58
Southside,3/30/2020,33.333333333,3,1,1,3
Thomas Jefferson,3/30/2020,15,20,3,3,20
Three Rivers,3/30/2020,9.375,32,3,3,32
Unknown,3/30/2020,0,12,0,0,12
Virginia Beach,3/30/2020,13.725490196,102,14,14,102
West Piedmont,3/30/2020,0,8,0,0,8
Western Tidewater,3/30/2020,11.538461538,26,3,3,26
Alexandria,3/31/2020,20.689655172,29,6,6,29
Alleghany,3/31/2020,14.285714286,14,2,2,14
Arlington,3/31/2020,21.428571429,56,12,12,56
Central Shenandoah,3/31/2020,14.893617021,47,7,7,47
Central Virginia,3/31/2020,4.761904762,21,1,1,21
Chesapeake,3/31/2020,25,40,10,10,40
Chesterfield,3/31/2020,9.459459459,74,7,7,74
Chickahominy,3/31/2020,15.151515152,33,5,5,33
Crater,3/31/2020,23.333333333,30,7,7,30
Cumberland Plateau,3/31/2020,0,24,0,0,24
Eastern Shore,3/31/2020,0,12,0,0,12
Fairfax,3/31/2020,15.579710145,276,43,43,276
Hampton,3/31/2020,24.242424242,33,8,8,33
Henrico,3/31/2020,36.885245902,122,45,45,122
Lenowisco,3/31/2020,0,6,0,0,6
Lord Fairfax,3/31/2020,7.438016529,121,9,9,121
Loudoun,3/31/2020,32.075471698,53,17,17,53
Mount Rogers,3/31/2020,4,25,1,1,25
New River,3/31/2020,2.631578947,38,1,1,38
Norfolk,3/31/2020,22.5,40,9,9,40
Out of State,3/31/2020,54.166666667,48,26,26,48
Peninsula,3/31/2020,20.689655172,58,12,12,58
Piedmont,3/31/2020,0,22,0,0,22
Pittsylvania-Danville,3/31/2020,33.333333333,3,1,1,3
Portsmouth,3/31/2020,23.529411765,17,4,4,17
Prince William,3/31/2020,17.592592593,108,19,19,108
Rappahannock,3/31/2020,10.204081633,98,10,10,98
Rappahannock Rapidan,3/31/2020,0,36,0,0,36
Richmond,3/31/2020,19,100,19,19,100
Roanoke,3/31/2020,8.080808081,99,8,8,99
Southside,3/31/2020,12.5,8,1,1,8
Thomas Jefferson,3/31/2020,0,13,0,0,13
Three Rivers,3/31/2020,6.060606061,33,2,2,33
Unknown,3/31/2020,75,48,36,36,48
Virginia Beach,3/31/2020,15.662650602,83,13,13,83
West Piedmont,3/31/2020,5,20,1,1,20
Western Tidewater,3/31/2020,10.526315789,19,2,2,19
Alexandria,4/1/2020,20.754716981,53,11,11,53
Alleghany,4/1/2020,13.636363636,22,3,3,22
Arlington,4/1/2020,21.428571429,70,15,15,70
Central Shenandoah,4/1/2020,14.814814815,27,4,4,27
Central Virginia,4/1/2020,15,40,6,6,40
Chesapeake,4/1/2020,21.428571429,70,15,15,70
Chesterfield,4/1/2020,12.631578947,95,12,12,95
Chickahominy,4/1/2020,15.094339623,53,8,8,53
Crater,4/1/2020,14.285714286,42,6,6,42
Cumberland Plateau,4/1/2020,8.333333333,12,1,1,12
Eastern Shore,4/1/2020,12.5,8,1,1,8
Fairfax,4/1/2020,22.508038585,311,70,70,311
Hampton,4/1/2020,22.807017544,57,13,13,57
Henrico,4/1/2020,17.699115044,113,20,20,113
Lenowisco,4/1/2020,0,8,0,0,8
Lord Fairfax,4/1/2020,6.796116505,103,7,7,103
Loudoun,4/1/2020,19.444444444,72,14,14,72
Mount Rogers,4/1/2020,3.333333333,30,1,1,30
New River,4/1/2020,0,24,0,0,24
Norfolk,4/1/2020,4.477611940,67,3,3,67
Out of State,4/1/2020,30,40,12,12,40
Peninsula,4/1/2020,17.021276596,141,24,24,141
Piedmont,4/1/2020,13.793103448,29,4,4,29
Pittsylvania-Danville,4/1/2020,10.256410256,39,4,4,39
Portsmouth,4/1/2020,18.518518519,27,5,5,27
Prince William,4/1/2020,15.238095238,105,16,16,105
Rappahannock,4/1/2020,9.677419355,93,9,9,93
Rappahannock Rapidan,4/1/2020,9.375,32,3,3,32
Richmond,4/1/2020,14.166666667,120,17,17,120
Roanoke,4/1/2020,7.142857143,126,9,9,126
Southside,4/1/2020,16,25,4,4,25
Thomas Jefferson,4/1/2020,4.347826087,23,1,1,23
Three Rivers,4/1/2020,4.651162791,43,2,2,43
Unknown,4/1/2020,11.111111111,9,1,1,9
Virginia Beach,4/1/2020,14.438502674,187,27,27,187
West Piedmont,4/1/2020,0,31,0,0,31
Western Tidewater,4/1/2020,22.448979592,49,11,11,49
Alexandria,4/2/2020,21.428571429,56,12,12,56
Alleghany,4/2/2020,0,17,0,0,17
Arlington,4/2/2020,23.214285714,56,13,13,56
Central Shenandoah,4/2/2020,21.818181818,55,12,12,55
Central Virginia,4/2/2020,8.333333333,24,2,2,24
Chesapeake,4/2/2020,21.052631579,57,12,12,57
Chesterfield,4/2/2020,12.5,112,14,14,112
Chickahominy,4/2/2020,16.279069767,43,7,7,43
Crater,4/2/2020,8.333333333,60,5,5,60
Cumberland Plateau,4/2/2020,0,7,0,0,7
Eastern Shore,4/2/2020,18.181818182,11,2,2,11
Fairfax,4/2/2020,18.218623482,247,45,45,247
Hampton,4/2/2020,19.047619048,21,4,4,21
Henrico,4/2/2020,22.352941176,170,38,38,170
Lenowisco,4/2/2020,0,2,0,0,2
Lord Fairfax,4/2/2020,16.326530612,49,8,8,49
Loudoun,4/2/2020,11.403508772,114,13,13,114
Mount Rogers,4/2/2020,8,25,2,2,25
New River,4/2/2020,0,13,0,0,13
Norfolk,4/2/2020,23.913043478,46,11,11,46
Out of State,4/2/2020,19.354838710,31,6,6,31
Peninsula,4/2/2020,8.163265306,98,8,8,98
Piedmont,4/2/2020,8.333333333,24,2,2,24
Pittsylvania-Danville,4/2/2020,14.285714286,14,2,2,14
Portsmouth,4/2/2020,18.181818182,11,2,2,11
Prince William,4/2/2020,22.641509434,106,24,24,106
Rappahannock,4/2/2020,13.157894737,76,10,10,76
Rappahannock Rapidan,4/2/2020,6.666666667,45,3,3,45
Richmond,4/2/2020,21.212121212,99,21,21,99
Roanoke,4/2/2020,15.068493151,73,11,11,73
Southside,4/2/2020,21.428571429,14,3,3,14
Thomas Jefferson,4/2/2020,6.666666667,45,3,3,45
Three Rivers,4/2/2020,7.5,40,3,3,40
Unknown,4/2/2020,71.428571429,14,10,10,14
Virginia Beach,4/2/2020,19.672131148,61,12,12,61
West Piedmont,4/2/2020,13.333333333,15,2,2,15
Western Tidewater,4/2/2020,42.857142857,14,6,6,14
Alexandria,4/3/2020,23.880597015,67,16,16,67
Alleghany,4/3/2020,0,14,0,0,14
Arlington,4/3/2020,20.212765957,94,19,19,94
Central Shenandoah,4/3/2020,3.703703704,27,1,1,27
Central Virginia,4/3/2020,5.882352941,34,2,2,34
Chesapeake,4/3/2020,11.111111111,90,10,10,90
Chesterfield,4/3/2020,13.571428571,140,19,19,140
Chickahominy,4/3/2020,8.888888889,45,4,4,45
Crater,4/3/2020,15.517241379,58,9,9,58
Cumberland Plateau,4/3/2020,4.166666667,24,1,1,24
Eastern Shore,4/3/2020,26.666666667,15,4,4,15
Fairfax,4/3/2020,23.546511628,344,81,81,344
Hampton,4/3/2020,11.111111111,54,6,6,54
Henrico,4/3/2020,16.666666667,138,23,23,138
Lenowisco,4/3/2020,11.111111111,9,1,1,9
Lord Fairfax,4/3/2020,5,60,3,3,60
Loudoun,4/3/2020,18.571428571,140,26,26,140
Mount Rogers,4/3/2020,3.333333333,30,1,1,30
New River,4/3/2020,4.347826087,23,1,1,23
Norfolk,4/3/2020,8.75,80,7,7,80
Out of State,4/3/2020,25.423728814,59,15,15,59
Peninsula,4/3/2020,7.096774194,155,11,11,155
Piedmont,4/3/2020,9.090909091,22,2,2,22
Pittsylvania-Danville,4/3/2020,12.121212121,33,4,4,33
Portsmouth,4/3/2020,17.5,40,7,7,40
Prince William,4/3/2020,13.138686131,137,18,18,137
Rappahannock,4/3/2020,6.930693069,202,14,14,202
Rappahannock Rapidan,4/3/2020,1.754385965,57,1,1,57
Richmond,4/3/2020,14.117647059,85,12,12,85
Roanoke,4/3/2020,1.515151515,66,1,1,66
Southside,4/3/2020,0,18,0,0,18
Thomas Jefferson,4/3/2020,21.428571429,28,6,6,28
Three Rivers,4/3/2020,4,50,2,2,50
Unknown,4/3/2020,14.285714286,7,1,1,7
Virginia Beach,4/3/2020,7.142857143,196,14,14,196
West Piedmont,4/3/2020,0,20,0,0,20
Western Tidewater,4/3/2020,17.307692308,52,9,9,52
Alexandria,4/4/2020,30.434782609,69,21,21,69
Alleghany,4/4/2020,0,14,0,0,14
Arlington,4/4/2020,17.948717949,117,21,21,117
Central Shenandoah,4/4/2020,11.111111111,54,6,6,54
Central Virginia,4/4/2020,0,14,0,0,14
Chesapeake,4/4/2020,14.925373134,67,10,10,67
Chesterfield,4/4/2020,17.777777778,45,8,8,45
Chickahominy,4/4/2020,31.428571429,35,11,11,35
Crater,4/4/2020,16.279069767,43,7,7,43
Cumberland Plateau,4/4/2020,3.703703704,27,1,1,27
Eastern Shore,4/4/2020,18.181818182,11,2,2,11
Fairfax,4/4/2020,28.784119107,403,116,116,403
Hampton,4/4/2020,5.882352941,34,2,2,34
Henrico,4/4/2020,30.769230769,65,20,20,65
Lenowisco,4/4/2020,5.882352941,17,1,1,17
Lord Fairfax,4/4/2020,11.570247934,121,14,14,121
Loudoun,4/4/2020,26.666666667,120,32,32,120
Mount Rogers,4/4/2020,12.068965517,58,7,7,58
New River,4/4/2020,3.846153846,52,2,2,52
Norfolk,4/4/2020,10.416666667,48,5,5,48
Out of State,4/4/2020,49.019607843,51,25,25,51
Peninsula,4/4/2020,11.320754717,106,12,12,106
Piedmont,4/4/2020,0,19,0,0,19
Pittsylvania-Danville,4/4/2020,0,2,0,0,2
Portsmouth,4/4/2020,9.523809524,21,2,2,21
Prince William,4/4/2020,22.222222222,126,28,28,126
Rappahannock,4/4/2020,10.9375,64,7,7,64
Rappahannock Rapidan,4/4/2020,4.347826087,46,2,2,46
Richmond,4/4/2020,25.862068966,58,15,15,58
Roanoke,4/4/2020,9.090909091,22,2,2,22
Southside,4/4/2020,9.090909091,22,2,2,22
Thomas Jefferson,4/4/2020,5.882352941,34,2,2,34
Three Rivers,4/4/2020,13.636363636,44,6,6,44
Virginia Beach,4/4/2020,9.401709402,117,11,11,117
West Piedmont,4/4/2020,0,14,0,0,14
Western Tidewater,4/4/2020,16.666666667,36,6,6,36
Alexandria,4/5/2020,29.126213592,103,30,30,103
Alleghany,4/5/2020,7.5,40,3,3,40
Arlington,4/5/2020,14.901960784,255,38,38,255
Central Shenandoah,4/5/2020,7.547169811,53,4,4,53
Central Virginia,4/5/2020,13.131313131,99,13,13,99
Chesapeake,4/5/2020,8.695652174,92,8,8,92
Chesterfield,4/5/2020,13.008130081,123,16,16,123
Chickahominy,4/5/2020,23.404255319,47,11,11,47
Crater,4/5/2020,13.846153846,65,9,9,65
Cumberland Plateau,4/5/2020,2.5,40,1,1,40
Eastern Shore,4/5/2020,9.090909091,11,1,1,11
Fairfax,4/5/2020,18.75,560,105,105,560
Hampton,4/5/2020,11.267605634,71,8,8,71
Henrico,4/5/2020,17.197452229,157,27,27,157
Lenowisco,4/5/2020,3.333333333,30,1,1,30
Lord Fairfax,4/5/2020,8.298755187,241,20,20,241
Loudoun,4/5/2020,17.293233083,133,23,23,133
Mount Rogers,4/5/2020,1.5625,64,1,1,64
New River,4/5/2020,2.941176471,68,2,2,68
Norfolk,4/5/2020,5.263157895,95,5,5,95
Out of State,4/5/2020,22.448979592,49,11,11,49
Peninsula,4/5/2020,11.834319527,169,20,20,169
Piedmont,4/5/2020,4.166666667,24,1,1,24
Pittsylvania-Danville,4/5/2020,2.564102564,39,1,1,39
Portsmouth,4/5/2020,18.421052632,38,7,7,38
Prince William,4/5/2020,21.333333333,225,48,48,225
Rappahannock,4/5/2020,8.130081301,123,10,10,123
Rappahannock Rapidan,4/5/2020,4.109589041,73,3,3,73
Richmond,4/5/2020,11.538461538,78,9,9,78
Roanoke,4/5/2020,5.333333333,225,12,12,225
Southside,4/5/2020,4.166666667,24,1,1,24
Thomas Jefferson,4/5/2020,2.777777778,36,1,1,36
Three Rivers,4/5/2020,15.094339623,53,8,8,53
Unknown,4/5/2020,0,5,0,0,5
Virginia Beach,4/5/2020,7.075471698,212,15,15,212
West Piedmont,4/5/2020,3.125,32,1,1,32
Western Tidewater,4/5/2020,14.754098361,61,9,9,61
Alexandria,4/6/2020,17.948717949,78,14,14,78
Alleghany,4/6/2020,14.285714286,14,2,2,14
Arlington,4/6/2020,17.751479290,169,30,30,169
Central Shenandoah,4/6/2020,29.032258065,31,9,9,31
Central Virginia,4/6/2020,4.929577465,142,7,7,142
Chesapeake,4/6/2020,24.193548387,62,15,15,62
Chesterfield,4/6/2020,16.666666667,96,16,16,96
Chickahominy,4/6/2020,13.513513514,37,5,5,37
Crater,4/6/2020,9.090909091,33,3,3,33
Cumberland Plateau,4/6/2020,6.382978723,47,3,3,47
Eastern Shore,4/6/2020,0,5,0,0,5
Fairfax,4/6/2020,15.947467167,533,85,85,533
Hampton,4/6/2020,26.190476190,42,11,11,42
Henrico,4/6/2020,15.748031496,127,20,20,127
Lenowisco,4/6/2020,25,24,6,6,24
Lord Fairfax,4/6/2020,12.396694215,121,15,15,121
Loudoun,4/6/2020,10.370370370,135,14,14,135
Mount Rogers,4/6/2020,13.333333333,30,4,4,30
New River,4/6/2020,4.794520548,146,7,7,146
Norfolk,4/6/2020,12.857142857,70,9,9,70
Out of State,4/6/2020,16.049382716,81,13,13,81
Peninsula,4/6/2020,10.526315789,95,10,10,95
Piedmont,4/6/2020,11.666666667,60,7,7,60
Pittsylvania-Danville,4/6/2020,5.882352941,17,1,1,17
Portsmouth,4/6/2020,10.810810811,37,4,4,37
Prince William,4/6/2020,17.791411043,163,29,29,163
Rappahannock,4/6/2020,13.793103448,87,12,12,87
Rappahannock Rapidan,4/6/2020,14,50,7,7,50
Richmond,4/6/2020,19.736842105,76,15,15,76
Roanoke,4/6/2020,6.557377049,61,4,4,61
Southside,4/6/2020,14.285714286,14,2,2,14
Thomas Jefferson,4/6/2020,25,16,4,4,16
Three Rivers,4/6/2020,15.151515152,33,5,5,33
Unknown,4/6/2020,60,5,3,3,5
Virginia Beach,4/6/2020,7.462686567,201,15,15,201
West Piedmont,4/6/2020,33.333333333,3,1,1,3
Western Tidewater,4/6/2020,11.764705882,34,4,4,34
Alexandria,4/7/2020,18.055555556,72,13,13,72
Alleghany,4/7/2020,12.5,16,2,2,16
Arlington,4/7/2020,31.25,96,30,30,96
Central Shenandoah,4/7/2020,25,44,11,11,44
Central Virginia,4/7/2020,6.976744186,43,3,3,43
Chesapeake,4/7/2020,8.955223881,67,6,6,67
Chesterfield,4/7/2020,16.867469880,83,14,14,83
Chickahominy,4/7/2020,23.076923077,52,12,12,52
Crater,4/7/2020,20,35,7,7,35
Cumberland Plateau,4/7/2020,0,35,0,0,35
Eastern Shore,4/7/2020,0,5,0,0,5
Fairfax,4/7/2020,26.098191214,387,101,101,387
Hampton,4/7/2020,15.151515152,33,5,5,33
Henrico,4/7/2020,19.834710744,121,24,24,121
Lenowisco,4/7/2020,9.523809524,21,2,2,21
Lord Fairfax,4/7/2020,12.765957447,94,12,12,94
Loudoun,4/7/2020,13.888888889,144,20,20,144
Mount Rogers,4/7/2020,12.820512821,39,5,6,40
New River,4/7/2020,3.703703704,27,1,1,27
Norfolk,4/7/2020,7.017543860,57,4,4,57
Out of State,4/7/2020,20.408163265,49,10,10,49
Peninsula,4/7/2020,11.475409836,61,7,7,61
Piedmont,4/7/2020,13.333333333,15,2,2,15
Pittsylvania-Danville,4/7/2020,17.647058824,17,3,3,17
Portsmouth,4/7/2020,12.5,16,2,2,16
Prince William,4/7/2020,29.452054795,146,43,43,146
Rappahannock,4/7/2020,5.369127517,149,8,8,149
Rappahannock Rapidan,4/7/2020,9.433962264,53,5,5,53
Richmond,4/7/2020,10.909090909,55,6,6,55
Roanoke,4/7/2020,7.5,80,6,6,80
Southside,4/7/2020,36,25,9,9,25
Thomas Jefferson,4/7/2020,2.439024390,41,1,1,41
Three Rivers,4/7/2020,11.111111111,27,3,3,27
Unknown,4/7/2020,0,16,0,0,16
Virginia Beach,4/7/2020,11.627906977,129,15,15,129
West Piedmont,4/7/2020,6.666666667,15,1,1,15
Western Tidewater,4/7/2020,0,37,0,0,37
Alexandria,4/8/2020,26.415094340,53,14,14,53
Alleghany,4/8/2020,20,5,1,1,5
Arlington,4/8/2020,40.594059406,101,41,41,101
Central Shenandoah,4/8/2020,38.805970149,67,26,26,67
Central Virginia,4/8/2020,11.904761905,42,5,5,42
Chesapeake,4/8/2020,18.367346939,49,9,9,49
Chesterfield,4/8/2020,25.352112676,71,18,18,71
Chickahominy,4/8/2020,24.242424242,33,8,8,33
Crater,4/8/2020,17.647058824,34,6,6,34
Cumberland Plateau,4/8/2020,3.571428571,28,1,1,28
Eastern Shore,4/8/2020,25,4,1,1,4
Fairfax,4/8/2020,24.129930394,431,104,104,431
Hampton,4/8/2020,13.636363636,22,3,3,22
Henrico,4/8/2020,23.364485981,107,25,25,107
Lenowisco,4/8/2020,12,25,3,3,25
Lord Fairfax,4/8/2020,11.764705882,68,8,8,68
Loudoun,4/8/2020,10.526315789,133,14,14,133
Mount Rogers,4/8/2020,20,40,8,8,40
New River,4/8/2020,0,11,0,0,11
Norfolk,4/8/2020,18.644067797,59,11,11,59
Out of State,4/8/2020,28.571428571,35,10,10,35
Peninsula,4/8/2020,11.475409836,61,7,7,61
Piedmont,4/8/2020,7.407407407,27,2,2,27
Pittsylvania-Danville,4/8/2020,14.285714286,21,3,3,21
Portsmouth,4/8/2020,21.739130435,23,5,5,23
Prince William,4/8/2020,30.674846626,163,50,50,163
Rappahannock,4/8/2020,7.526881720,93,7,7,93
Rappahannock Rapidan,4/8/2020,10.9375,64,7,7,64
Richmond,4/8/2020,22.330097087,103,23,23,103
Roanoke,4/8/2020,7.936507937,63,5,5,63
Southside,4/8/2020,32.432432432,37,12,12,37
Thomas Jefferson,4/8/2020,11.320754717,53,6,6,53
Three Rivers,4/8/2020,14.705882353,34,5,5,34
Unknown,4/8/2020,50,2,1,1,2
Virginia Beach,4/8/2020,4.629629630,108,5,5,108
West Piedmont,4/8/2020,11.111111111,9,1,1,9
Western Tidewater,4/8/2020,2.777777778,36,1,1,36
Alexandria,4/9/2020,16.853932584,89,15,15,89
Alleghany,4/9/2020,0,11,0,0,11
Arlington,4/9/2020,30.693069307,101,31,31,101
Central Shenandoah,4/9/2020,31.818181818,66,21,21,66
Central Virginia,4/9/2020,16.393442623,61,10,10,61
Chesapeake,4/9/2020,11.111111111,36,4,4,36
Chesterfield,4/9/2020,17.475728155,206,36,36,206
Chickahominy,4/9/2020,9.210526316,76,7,7,77
Crater,4/9/2020,7.142857143,70,5,5,70
Cumberland Plateau,4/9/2020,1.851851852,54,1,1,54
Eastern Shore,4/9/2020,40,5,2,2,5
Fairfax,4/9/2020,30.376940133,451,137,137,451
Hampton,4/9/2020,16.129032258,31,5,5,31
Henrico,4/9/2020,12.690355330,197,25,25,197
Lenowisco,4/9/2020,0,24,0,0,24
Lord Fairfax,4/9/2020,6.956521739,115,8,8,115
Loudoun,4/9/2020,13.071895425,153,20,20,153
Mount Rogers,4/9/2020,7.246376812,69,5,5,69
New River,4/9/2020,0,58,0,0,58
Norfolk,4/9/2020,5,60,3,3,60
Out of State,4/9/2020,7.042253521,142,10,10,142
Peninsula,4/9/2020,10.638297872,94,10,10,94
Piedmont,4/9/2020,15.555555556,45,7,7,45
Pittsylvania-Danville,4/9/2020,14.814814815,27,4,4,27
Portsmouth,4/9/2020,11.111111111,18,2,2,18
Prince William,4/9/2020,32.535885167,209,68,68,209
Rappahannock,4/9/2020,10,160,16,16,160
Rappahannock Rapidan,4/9/2020,14.285714286,56,8,8,56
Richmond,4/9/2020,12.612612613,111,14,14,111
Roanoke,4/9/2020,6.122448980,98,6,6,98
Southside,4/9/2020,10.480349345,229,24,24,229
Thomas Jefferson,4/9/2020,6.25,48,3,3,48
Three Rivers,4/9/2020,14,50,7,7,50
Unknown,4/9/2020,7.692307692,13,1,1,13
Virginia Beach,4/9/2020,11.458333333,96,11,11,96
West Piedmont,4/9/2020,5,20,1,1,20
Western Tidewater,4/9/2020,28.571428571,35,10,10,35
Alexandria,4/10/2020,24.590163934,61,15,15,61
Alleghany,4/10/2020,6.666666667,15,1,1,15
Arlington,4/10/2020,28.037383178,107,30,30,107
Central Shenandoah,4/10/2020,29.411764706,51,15,15,51
Central Virginia,4/10/2020,9.230769231,65,6,6,65
Chesapeake,4/10/2020,10.256410256,39,4,4,39
Chesterfield,4/10/2020,16.030534351,131,21,21,131
Chickahominy,4/10/2020,30.769230769,52,16,16,52
Crater,4/10/2020,9.836065574,61,6,6,61
Cumberland Plateau,4/10/2020,3.846153846,26,1,1,26
Eastern Shore,4/10/2020,22.222222222,9,2,2,9
Fairfax,4/10/2020,21.052631579,437,92,92,437
Hampton,4/10/2020,8.823529412,34,3,3,34
Henrico,4/10/2020,19.767441860,172,34,34,172
Lenowisco,4/10/2020,12.121212121,33,4,4,33
Lord Fairfax,4/10/2020,10.344827586,116,12,12,116
Loudoun,4/10/2020,17.557251908,131,23,23,131
Mount Rogers,4/10/2020,4.347826087,69,3,3,69
New River,4/10/2020,2.919708029,137,4,4,137
Norfolk,4/10/2020,7.317073171,41,3,3,41
Out of State,4/10/2020,10.588235294,85,9,9,85
Peninsula,4/10/2020,9.009009009,111,10,10,111
Piedmont,4/10/2020,10.204081633,49,5,5,49
Pittsylvania-Danville,4/10/2020,4.166666667,24,1,1,24
Portsmouth,4/10/2020,23.076923077,13,3,3,13
Prince William,4/10/2020,29.813664596,161,48,48,161
Rappahannock,4/10/2020,13.580246914,81,11,11,81
Rappahannock Rapidan,4/10/2020,9.859154930,71,7,7,71
Richmond,4/10/2020,17.777777778,45,8,8,45
Roanoke,4/10/2020,4.255319149,94,4,4,94
Southside,4/10/2020,14.285714286,21,3,3,21
Thomas Jefferson,4/10/2020,14.035087719,57,8,8,57
Three Rivers,4/10/2020,5.263157895,57,3,3,57
Unknown,4/10/2020,0,6,0,0,6
