Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,PositivePCR%
3/27/2020,Southside,7,1,7,1,0.142857143
3/27/2020,Thomas Jefferson,38,5,38,5,0.131578947
3/27/2020,Three Rivers,27,5,27,5,0.185185185
3/27/2020,Unknown,5,3,5,3,0.6
3/27/2020,Virginia Beach,165,13,165,13,0.078787879
3/27/2020,West Piedmont,16,0,16,0,0
3/27/2020,Western Tidewater,24,1,24,1,0.041666667
3/28/2020,Alexandria,43,4,43,4,0.093023256
3/28/2020,Alleghany,13,1,13,1,0.076923077
3/28/2020,Arlington,68,9,68,9,0.132352941
3/28/2020,Central Shenandoah,31,2,31,2,0.064516129
3/28/2020,Central Virginia,1,0,1,0,0
3/28/2020,Chesapeake,25,7,25,7,0.28
3/28/2020,Chesterfield,61,3,61,3,0.049180328
3/28/2020,Chickahominy,24,4,24,4,0.166666667
3/28/2020,Crater,23,4,23,4,0.173913043
3/28/2020,Cumberland Plateau,21,1,21,1,0.047619048
3/28/2020,Eastern Shore,10,3,10,3,0.3
3/28/2020,Fairfax,275,42,275,42,0.152727273
3/28/2020,Hampton,18,2,18,2,0.111111111
3/28/2020,Henrico,88,9,88,9,0.102272727
3/28/2020,Lenowisco,17,0,17,0,0
3/28/2020,Lord Fairfax,72,5,72,5,0.069444444
3/28/2020,Loudoun,138,10,138,10,0.072463768
3/28/2020,Mount Rogers,19,1,19,1,0.052631579
3/28/2020,New River,14,0,14,0,0
3/28/2020,Norfolk,41,3,41,3,0.073170732
3/28/2020,Out of State,20,4,20,4,0.2
3/28/2020,Peninsula,73,16,73,16,0.219178082
3/28/2020,Piedmont,18,0,18,0,0
3/28/2020,Pittsylvania-Danville,5,0,5,0,0
3/28/2020,Portsmouth,8,1,8,1,0.125
3/28/2020,Prince William,98,9,98,9,0.091836735
3/28/2020,Rappahannock,65,9,65,9,0.138461538
3/28/2020,Rappahannock Rapidan,35,2,35,2,0.057142857
3/28/2020,Richmond,54,15,54,15,0.277777778
3/28/2020,Roanoke,64,2,64,2,0.03125
3/28/2020,Southside,4,0,4,0,0
3/28/2020,Thomas Jefferson,20,3,20,3,0.15
3/28/2020,Three Rivers,22,1,22,1,0.045454545
3/28/2020,Unknown,2,0,2,0,0
3/28/2020,Virginia Beach,79,14,79,14,0.17721519
3/28/2020,West Piedmont,5,0,5,0,0
3/28/2020,Western Tidewater,25,3,25,3,0.12
3/29/2020,Alexandria,21,2,21,2,0.095238095
3/29/2020,Alleghany,27,0,27,0,0
3/29/2020,Arlington,30,7,30,7,0.233333333
3/29/2020,Central Shenandoah,31,5,31,5,0.161290323
3/29/2020,Central Virginia,22,0,22,0,0
3/29/2020,Chesapeake,40,5,40,5,0.125
3/29/2020,Chesterfield,70,7,70,7,0.1
3/29/2020,Chickahominy,22,4,22,4,0.181818182
3/29/2020,Crater,38,4,38,4,0.105263158
3/29/2020,Cumberland Plateau,13,1,13,1,0.076923077
3/29/2020,Eastern Shore,12,1,12,1,0.083333333
3/29/2020,Fairfax,105,25,105,25,0.238095238
3/29/2020,Hampton,25,3,25,3,0.12
3/29/2020,Henrico,114,17,114,17,0.149122807
3/29/2020,Lenowisco,7,0,7,0,0
3/29/2020,Lord Fairfax,63,8,63,8,0.126984127
3/29/2020,Loudoun,29,11,29,11,0.379310345
3/29/2020,Mount Rogers,18,1,18,1,0.055555556
3/29/2020,New River,9,0,9,0,0
3/29/2020,Norfolk,49,6,49,6,0.12244898
3/29/2020,Out of State,52,12,52,12,0.230769231
3/29/2020,Peninsula,92,18,92,18,0.195652174
3/29/2020,Piedmont,10,1,10,1,0.1
3/29/2020,Pittsylvania-Danville,43,0,43,0,0
3/29/2020,Portsmouth,13,3,13,3,0.230769231
3/29/2020,Prince William,57,17,57,17,0.298245614
3/29/2020,Rappahannock,40,3,40,3,0.075
3/29/2020,Rappahannock Rapidan,25,4,25,4,0.16
3/29/2020,Richmond,47,8,47,8,0.170212766
3/29/2020,Roanoke,38,2,38,2,0.052631579
3/29/2020,Southside,7,0,7,0,0
3/29/2020,Thomas Jefferson,30,5,30,5,0.166666667
3/29/2020,Three Rivers,20,2,20,2,0.1
3/29/2020,Virginia Beach,118,22,118,22,0.186440678
3/29/2020,West Piedmont,22,1,22,1,0.045454545
3/29/2020,Western Tidewater,27,5,27,5,0.185185185
3/30/2020,Alexandria,43,7,43,7,0.162790698
3/30/2020,Alleghany,5,0,5,0,0
3/30/2020,Arlington,90,22,90,22,0.244444444
3/30/2020,Central Shenandoah,9,0,9,0,0
3/30/2020,Central Virginia,28,3,28,3,0.107142857
3/30/2020,Chesapeake,42,4,42,4,0.095238095
3/30/2020,Chesterfield,64,10,64,10,0.15625
3/30/2020,Chickahominy,18,4,18,4,0.222222222
3/30/2020,Crater,30,4,30,4,0.133333333
3/30/2020,Cumberland Plateau,14,0,14,0,0
3/30/2020,Eastern Shore,10,1,10,1,0.1
3/30/2020,Fairfax,294,41,294,41,0.139455782
3/30/2020,Hampton,27,5,27,5,0.185185185
3/30/2020,Henrico,58,16,58,16,0.275862069
3/30/2020,Lenowisco,23,0,23,0,0
3/30/2020,Lord Fairfax,64,6,64,6,0.09375
3/30/2020,Loudoun,81,9,81,9,0.111111111
3/30/2020,Mount Rogers,28,1,28,1,0.035714286
3/30/2020,New River,7,1,7,1,0.142857143
3/30/2020,Norfolk,58,4,58,4,0.068965517
3/30/2020,Out of State,79,8,79,8,0.101265823
3/30/2020,Peninsula,82,19,82,19,0.231707317
3/30/2020,Piedmont,15,1,15,1,0.066666667
3/30/2020,Pittsylvania-Danville,11,1,11,1,0.090909091
3/30/2020,Portsmouth,17,3,17,3,0.176470588
3/30/2020,Prince William,112,15,112,15,0.133928571
3/30/2020,Rappahannock,42,4,42,4,0.095238095
3/30/2020,Rappahannock Rapidan,21,1,21,1,0.047619048
3/30/2020,Richmond,52,12,52,12,0.230769231
3/30/2020,Roanoke,58,5,58,5,0.086206897
3/30/2020,Southside,3,1,3,1,0.333333333
3/30/2020,Thomas Jefferson,20,3,20,3,0.15
3/30/2020,Three Rivers,32,3,32,3,0.09375
3/30/2020,Unknown,12,0,12,0,0
3/30/2020,Virginia Beach,102,14,102,14,0.137254902
3/30/2020,West Piedmont,8,0,8,0,0
3/30/2020,Western Tidewater,26,3,26,3,0.115384615
3/31/2020,Alexandria,29,6,29,6,0.206896552
3/31/2020,Alleghany,14,2,14,2,0.142857143
3/31/2020,Arlington,56,12,56,12,0.214285714
3/31/2020,Central Shenandoah,47,7,47,7,0.14893617
3/31/2020,Central Virginia,21,1,21,1,0.047619048
3/31/2020,Chesapeake,40,10,40,10,0.25
3/31/2020,Chesterfield,74,7,74,7,0.094594595
3/31/2020,Chickahominy,33,5,33,5,0.151515152
3/31/2020,Crater,30,7,30,7,0.233333333
3/31/2020,Cumberland Plateau,24,0,24,0,0
3/31/2020,Eastern Shore,12,0,12,0,0
3/31/2020,Fairfax,276,43,276,43,0.155797101
3/31/2020,Hampton,33,8,33,8,0.242424242
3/31/2020,Henrico,122,45,122,45,0.368852459
3/31/2020,Lenowisco,6,0,6,0,0
3/31/2020,Lord Fairfax,121,9,121,9,0.074380165
3/31/2020,Loudoun,53,17,53,17,0.320754717
3/31/2020,Mount Rogers,25,1,25,1,0.04
3/31/2020,New River,38,1,38,1,0.026315789
3/31/2020,Norfolk,40,9,40,9,0.225
3/31/2020,Out of State,48,26,48,26,0.541666667
3/31/2020,Peninsula,58,12,58,12,0.206896552
3/31/2020,Piedmont,22,0,22,0,0
3/31/2020,Pittsylvania-Danville,3,1,3,1,0.333333333
3/31/2020,Portsmouth,17,4,17,4,0.235294118
3/31/2020,Prince William,108,19,108,19,0.175925926
3/31/2020,Rappahannock,98,10,98,10,0.102040816
3/31/2020,Rappahannock Rapidan,36,0,36,0,0
3/31/2020,Richmond,100,19,100,19,0.19
3/31/2020,Roanoke,99,8,99,8,0.080808081
3/31/2020,Southside,8,1,8,1,0.125
3/31/2020,Thomas Jefferson,13,0,13,0,0
3/31/2020,Three Rivers,33,2,33,2,0.060606061
3/31/2020,Unknown,48,36,48,36,0.75
3/31/2020,Virginia Beach,83,13,83,13,0.156626506
3/31/2020,West Piedmont,20,1,20,1,0.05
3/31/2020,Western Tidewater,19,2,19,2,0.105263158
4/1/2020,Alexandria,53,11,53,11,0.20754717
4/1/2020,Alleghany,22,3,22,3,0.136363636
4/1/2020,Arlington,70,15,70,15,0.214285714
4/1/2020,Central Shenandoah,27,4,27,4,0.148148148
4/1/2020,Central Virginia,40,6,40,6,0.15
4/1/2020,Chesapeake,70,15,70,15,0.214285714
4/1/2020,Chesterfield,95,12,95,12,0.126315789
4/1/2020,Chickahominy,53,8,53,8,0.150943396
4/1/2020,Crater,42,6,42,6,0.142857143
4/1/2020,Cumberland Plateau,12,1,12,1,0.083333333
4/1/2020,Eastern Shore,8,1,8,1,0.125
4/1/2020,Fairfax,311,70,311,70,0.225080386
4/1/2020,Hampton,57,13,57,13,0.228070175
4/1/2020,Henrico,113,20,113,20,0.17699115
4/1/2020,Lenowisco,8,0,8,0,0
4/1/2020,Lord Fairfax,103,7,103,7,0.067961165
4/1/2020,Loudoun,72,14,72,14,0.194444444
4/1/2020,Mount Rogers,30,1,30,1,0.033333333
4/1/2020,New River,24,0,24,0,0
4/1/2020,Norfolk,67,3,67,3,0.044776119
4/1/2020,Out of State,40,12,40,12,0.3
4/1/2020,Peninsula,141,24,141,24,0.170212766
4/1/2020,Piedmont,29,4,29,4,0.137931034
4/1/2020,Pittsylvania-Danville,39,4,39,4,0.102564103
4/1/2020,Portsmouth,27,5,27,5,0.185185185
4/1/2020,Prince William,105,16,105,16,0.152380952
4/1/2020,Rappahannock,93,9,93,9,0.096774194
4/1/2020,Rappahannock Rapidan,32,3,32,3,0.09375
4/1/2020,Richmond,120,17,120,17,0.141666667
4/1/2020,Roanoke,126,9,126,9,0.071428571
4/1/2020,Southside,25,4,25,4,0.16
4/1/2020,Thomas Jefferson,23,1,23,1,0.043478261
4/1/2020,Three Rivers,43,2,43,2,0.046511628
4/1/2020,Unknown,9,1,9,1,0.111111111
4/1/2020,Virginia Beach,187,27,187,27,0.144385027
4/1/2020,West Piedmont,31,0,31,0,0
4/1/2020,Western Tidewater,49,11,49,11,0.224489796
4/2/2020,Alexandria,56,12,56,12,0.214285714
4/2/2020,Alleghany,17,0,17,0,0
4/2/2020,Arlington,56,13,56,13,0.232142857
4/2/2020,Central Shenandoah,55,12,55,12,0.218181818
4/2/2020,Central Virginia,24,2,24,2,0.083333333
4/2/2020,Chesapeake,57,12,57,12,0.210526316
4/2/2020,Chesterfield,112,14,112,14,0.125
4/2/2020,Chickahominy,43,7,43,7,0.162790698
4/2/2020,Crater,60,5,60,5,0.083333333
4/2/2020,Cumberland Plateau,7,0,7,0,0
4/2/2020,Eastern Shore,11,2,11,2,0.181818182
4/2/2020,Fairfax,247,45,247,45,0.182186235
4/2/2020,Hampton,21,4,21,4,0.19047619
4/2/2020,Henrico,170,38,170,38,0.223529412
4/2/2020,Lenowisco,2,0,2,0,0
4/2/2020,Lord Fairfax,49,8,49,8,0.163265306
4/2/2020,Loudoun,114,13,114,13,0.114035088
4/2/2020,Mount Rogers,25,2,25,2,0.08
4/2/2020,New River,13,0,13,0,0
4/2/2020,Norfolk,46,11,46,11,0.239130435
4/2/2020,Out of State,31,6,31,6,0.193548387
4/2/2020,Peninsula,98,8,98,8,0.081632653
4/2/2020,Piedmont,24,2,24,2,0.083333333
4/2/2020,Pittsylvania-Danville,14,2,14,2,0.142857143
4/2/2020,Portsmouth,11,2,11,2,0.181818182
4/2/2020,Prince William,106,24,106,24,0.226415094
4/2/2020,Rappahannock,76,10,76,10,0.131578947
4/2/2020,Rappahannock Rapidan,45,3,45,3,0.066666667
4/2/2020,Richmond,99,21,99,21,0.212121212
4/2/2020,Roanoke,73,11,73,11,0.150684932
4/2/2020,Southside,14,3,14,3,0.214285714
4/2/2020,Thomas Jefferson,45,3,45,3,0.066666667
4/2/2020,Three Rivers,40,3,40,3,0.075
4/2/2020,Unknown,14,10,14,10,0.714285714
4/2/2020,Virginia Beach,61,12,61,12,0.196721311
4/2/2020,West Piedmont,15,2,15,2,0.133333333
4/2/2020,Western Tidewater,14,6,14,6,0.428571429
4/3/2020,Alexandria,67,16,67,16,0.23880597
4/3/2020,Alleghany,14,0,14,0,0
4/3/2020,Arlington,94,19,94,19,0.20212766
4/3/2020,Central Shenandoah,27,1,27,1,0.037037037
4/3/2020,Central Virginia,34,2,34,2,0.058823529
4/3/2020,Chesapeake,90,10,90,10,0.111111111
4/3/2020,Chesterfield,140,19,140,19,0.135714286
4/3/2020,Chickahominy,45,4,45,4,0.088888889
4/3/2020,Crater,58,9,58,9,0.155172414
4/3/2020,Cumberland Plateau,24,1,24,1,0.041666667
4/3/2020,Eastern Shore,15,4,15,4,0.266666667
4/3/2020,Fairfax,344,81,344,81,0.235465116
4/3/2020,Hampton,54,6,54,6,0.111111111
4/3/2020,Henrico,138,23,138,23,0.166666667
4/3/2020,Lenowisco,9,1,9,1,0.111111111
4/3/2020,Lord Fairfax,60,3,60,3,0.05
4/3/2020,Loudoun,140,26,140,26,0.185714286
4/3/2020,Mount Rogers,30,1,30,1,0.033333333
4/3/2020,New River,23,1,23,1,0.043478261
4/3/2020,Norfolk,80,7,80,7,0.0875
4/3/2020,Out of State,59,15,59,15,0.254237288
4/3/2020,Peninsula,155,11,155,11,0.070967742
4/3/2020,Piedmont,22,2,22,2,0.090909091
4/3/2020,Pittsylvania-Danville,33,4,33,4,0.121212121
4/3/2020,Portsmouth,40,7,40,7,0.175
4/3/2020,Prince William,137,18,137,18,0.131386861
4/3/2020,Rappahannock,202,14,202,14,0.069306931
4/3/2020,Rappahannock Rapidan,57,1,57,1,0.01754386
4/3/2020,Richmond,85,12,85,12,0.141176471
4/3/2020,Roanoke,66,1,66,1,0.015151515
4/3/2020,Southside,18,0,18,0,0
4/3/2020,Thomas Jefferson,28,6,28,6,0.214285714
4/3/2020,Three Rivers,50,2,50,2,0.04
4/3/2020,Unknown,7,1,7,1,0.142857143
4/3/2020,Virginia Beach,196,14,196,14,0.071428571
4/3/2020,West Piedmont,20,0,20,0,0
4/3/2020,Western Tidewater,52,9,52,9,0.173076923
4/4/2020,Alexandria,69,21,69,21,0.304347826
4/4/2020,Alleghany,14,0,14,0,0
4/4/2020,Arlington,117,21,117,21,0.179487179
4/4/2020,Central Shenandoah,54,6,54,6,0.111111111
4/4/2020,Central Virginia,14,0,14,0,0
4/4/2020,Chesapeake,67,10,67,10,0.149253731
4/4/2020,Chesterfield,45,8,45,8,0.177777778
4/4/2020,Chickahominy,35,11,35,11,0.314285714
4/4/2020,Crater,43,7,43,7,0.162790698
4/4/2020,Cumberland Plateau,27,1,27,1,0.037037037
4/4/2020,Eastern Shore,11,2,11,2,0.181818182
4/4/2020,Fairfax,403,116,403,116,0.287841191
4/4/2020,Hampton,34,2,34,2,0.058823529
4/4/2020,Henrico,65,20,65,20,0.307692308
4/4/2020,Lenowisco,17,1,17,1,0.058823529
4/4/2020,Lord Fairfax,121,14,121,14,0.115702479
4/4/2020,Loudoun,120,32,120,32,0.266666667
4/4/2020,Mount Rogers,58,7,58,7,0.120689655
4/4/2020,New River,52,2,52,2,0.038461538
4/4/2020,Norfolk,48,5,48,5,0.104166667
4/4/2020,Out of State,51,25,51,25,0.490196078
4/4/2020,Peninsula,106,12,106,12,0.113207547
4/4/2020,Piedmont,19,0,19,0,0
4/4/2020,Pittsylvania-Danville,2,0,2,0,0
4/4/2020,Portsmouth,21,2,21,2,0.095238095
4/4/2020,Prince William,126,28,126,28,0.222222222
4/4/2020,Rappahannock,64,7,64,7,0.109375
4/4/2020,Rappahannock Rapidan,46,2,46,2,0.043478261
4/4/2020,Richmond,58,15,58,15,0.25862069
4/4/2020,Roanoke,22,2,22,2,0.090909091
4/4/2020,Southside,22,2,22,2,0.090909091
4/4/2020,Thomas Jefferson,34,2,34,2,0.058823529
4/4/2020,Three Rivers,44,6,44,6,0.136363636
4/4/2020,Virginia Beach,117,11,117,11,0.094017094
4/4/2020,West Piedmont,14,0,14,0,0
4/4/2020,Western Tidewater,36,6,36,6,0.166666667
4/5/2020,Alexandria,103,30,103,30,0.291262136
4/5/2020,Alleghany,40,3,40,3,0.075
4/5/2020,Arlington,255,38,255,38,0.149019608
4/5/2020,Central Shenandoah,53,4,53,4,0.075471698
4/5/2020,Central Virginia,99,13,99,13,0.131313131
4/5/2020,Chesapeake,92,8,92,8,0.086956522
4/5/2020,Chesterfield,123,16,123,16,0.130081301
4/5/2020,Chickahominy,47,11,47,11,0.234042553
4/5/2020,Crater,65,9,65,9,0.138461538
4/5/2020,Cumberland Plateau,40,1,40,1,0.025
4/5/2020,Eastern Shore,11,1,11,1,0.090909091
4/5/2020,Fairfax,560,105,560,105,0.1875
4/5/2020,Hampton,71,8,71,8,0.112676056
4/5/2020,Henrico,157,27,157,27,0.171974522
4/5/2020,Lenowisco,30,1,30,1,0.033333333
4/5/2020,Lord Fairfax,241,20,241,20,0.082987552
4/5/2020,Loudoun,133,23,133,23,0.172932331
4/5/2020,Mount Rogers,64,1,64,1,0.015625
4/5/2020,New River,68,2,68,2,0.029411765
4/5/2020,Norfolk,95,5,95,5,0.052631579
4/5/2020,Out of State,49,11,49,11,0.224489796
4/5/2020,Peninsula,169,20,169,20,0.118343195
4/5/2020,Piedmont,24,1,24,1,0.041666667
4/5/2020,Pittsylvania-Danville,39,1,39,1,0.025641026
4/5/2020,Portsmouth,38,7,38,7,0.184210526
4/5/2020,Prince William,225,48,225,48,0.213333333
4/5/2020,Rappahannock,123,10,123,10,0.081300813
4/5/2020,Rappahannock Rapidan,73,3,73,3,0.04109589
4/5/2020,Richmond,78,9,78,9,0.115384615
4/5/2020,Roanoke,225,12,225,12,0.053333333
4/5/2020,Southside,24,1,24,1,0.041666667
4/5/2020,Thomas Jefferson,36,1,36,1,0.027777778
4/5/2020,Three Rivers,53,8,53,8,0.150943396
4/5/2020,Unknown,5,0,5,0,0
4/5/2020,Virginia Beach,212,15,212,15,0.070754717
4/5/2020,West Piedmont,32,1,32,1,0.03125
4/5/2020,Western Tidewater,61,9,61,9,0.147540984
4/6/2020,Alexandria,78,14,78,14,0.179487179
4/6/2020,Alleghany,14,2,14,2,0.142857143
4/6/2020,Arlington,169,30,169,30,0.177514793
4/6/2020,Central Shenandoah,31,9,31,9,0.290322581
4/6/2020,Central Virginia,142,7,142,7,0.049295775
4/6/2020,Chesapeake,62,15,62,15,0.241935484
4/6/2020,Chesterfield,96,16,96,16,0.166666667
4/6/2020,Chickahominy,37,5,37,5,0.135135135
4/6/2020,Crater,33,3,33,3,0.090909091
4/6/2020,Cumberland Plateau,47,3,47,3,0.063829787
4/6/2020,Eastern Shore,5,0,5,0,0
4/6/2020,Fairfax,533,85,533,85,0.159474672
4/6/2020,Hampton,42,11,42,11,0.261904762
4/6/2020,Henrico,127,20,127,20,0.157480315
4/6/2020,Lenowisco,24,6,24,6,0.25
4/6/2020,Lord Fairfax,121,15,121,15,0.123966942
4/6/2020,Loudoun,135,14,135,14,0.103703704
4/6/2020,Mount Rogers,30,4,30,4,0.133333333
4/6/2020,New River,146,7,146,7,0.047945205
4/6/2020,Norfolk,70,9,70,9,0.128571429
4/6/2020,Out of State,81,13,81,13,0.160493827
4/6/2020,Peninsula,95,10,95,10,0.105263158
4/6/2020,Piedmont,60,7,60,7,0.116666667
4/6/2020,Pittsylvania-Danville,17,1,17,1,0.058823529
4/6/2020,Portsmouth,37,4,37,4,0.108108108
4/6/2020,Prince William,163,29,163,29,0.17791411
4/6/2020,Rappahannock,87,12,87,12,0.137931034
4/6/2020,Rappahannock Rapidan,50,7,50,7,0.14
4/6/2020,Richmond,76,15,76,15,0.197368421
4/6/2020,Roanoke,61,4,61,4,0.06557377
4/6/2020,Southside,14,2,14,2,0.142857143
4/6/2020,Thomas Jefferson,16,4,16,4,0.25
4/6/2020,Three Rivers,33,5,33,5,0.151515152
4/6/2020,Unknown,5,3,5,3,0.6
4/6/2020,Virginia Beach,201,15,201,15,0.074626866
4/6/2020,West Piedmont,3,1,3,1,0.333333333
4/6/2020,Western Tidewater,34,4,34,4,0.117647059
4/7/2020,Alexandria,72,13,72,13,0.180555556
4/7/2020,Alleghany,16,2,16,2,0.125
4/7/2020,Arlington,96,30,96,30,0.3125
4/7/2020,Central Shenandoah,44,11,44,11,0.25
4/7/2020,Central Virginia,43,3,43,3,0.069767442
4/7/2020,Chesapeake,67,6,67,6,0.089552239
4/7/2020,Chesterfield,83,14,83,14,0.168674699
4/7/2020,Chickahominy,52,12,52,12,0.230769231
4/7/2020,Crater,35,7,35,7,0.2
4/7/2020,Cumberland Plateau,35,0,35,0,0
4/7/2020,Eastern Shore,5,0,5,0,0
4/7/2020,Fairfax,387,101,387,101,0.260981912
4/7/2020,Hampton,33,5,33,5,0.151515152
4/7/2020,Henrico,121,24,121,24,0.198347107
4/7/2020,Lenowisco,21,2,21,2,0.095238095
4/7/2020,Lord Fairfax,94,12,94,12,0.127659574
4/7/2020,Loudoun,144,20,144,20,0.138888889
4/7/2020,Mount Rogers,39,5,40,6,0.128205128
4/7/2020,New River,27,1,27,1,0.037037037
4/7/2020,Norfolk,57,4,57,4,0.070175439
4/7/2020,Out of State,49,10,49,10,0.204081633
4/7/2020,Peninsula,61,7,61,7,0.114754098
4/7/2020,Piedmont,15,2,15,2,0.133333333
4/7/2020,Pittsylvania-Danville,17,3,17,3,0.176470588
4/7/2020,Portsmouth,16,2,16,2,0.125
4/7/2020,Prince William,146,43,146,43,0.294520548
4/7/2020,Rappahannock,149,8,149,8,0.053691275
4/7/2020,Rappahannock Rapidan,53,5,53,5,0.094339623
4/7/2020,Richmond,55,6,55,6,0.109090909
4/7/2020,Roanoke,80,6,80,6,0.075
4/7/2020,Southside,25,9,25,9,0.36
4/7/2020,Thomas Jefferson,41,1,41,1,0.024390244
4/7/2020,Three Rivers,27,3,27,3,0.111111111
4/7/2020,Unknown,16,0,16,0,0
4/7/2020,Virginia Beach,129,15,129,15,0.11627907
4/7/2020,West Piedmont,15,1,15,1,0.066666667
4/7/2020,Western Tidewater,37,0,37,0,0
4/8/2020,Alexandria,53,14,53,14,0.264150943
4/8/2020,Alleghany,5,1,5,1,0.2
4/8/2020,Arlington,101,41,101,41,0.405940594
4/8/2020,Central Shenandoah,67,26,67,26,0.388059701
4/8/2020,Central Virginia,42,5,42,5,0.119047619
4/8/2020,Chesapeake,49,9,49,9,0.183673469
4/8/2020,Chesterfield,71,18,71,18,0.253521127
4/8/2020,Chickahominy,33,8,33,8,0.242424242
4/8/2020,Crater,34,6,34,6,0.176470588
4/8/2020,Cumberland Plateau,28,1,28,1,0.035714286
4/8/2020,Eastern Shore,4,1,4,1,0.25
4/8/2020,Fairfax,431,104,431,104,0.241299304
4/8/2020,Hampton,22,3,22,3,0.136363636
4/8/2020,Henrico,107,25,107,25,0.23364486
4/8/2020,Lenowisco,25,3,25,3,0.12
4/8/2020,Lord Fairfax,68,8,68,8,0.117647059
4/8/2020,Loudoun,133,14,133,14,0.105263158
4/8/2020,Mount Rogers,40,8,40,8,0.2
4/8/2020,New River,11,0,11,0,0
4/8/2020,Norfolk,59,11,59,11,0.186440678
4/8/2020,Out of State,35,10,35,10,0.285714286
4/8/2020,Peninsula,61,7,61,7,0.114754098
4/8/2020,Piedmont,27,2,27,2,0.074074074
4/8/2020,Pittsylvania-Danville,21,3,21,3,0.142857143
4/8/2020,Portsmouth,23,5,23,5,0.217391304
4/8/2020,Prince William,163,50,163,50,0.306748466
4/8/2020,Rappahannock,93,7,93,7,0.075268817
4/8/2020,Rappahannock Rapidan,64,7,64,7,0.109375
4/8/2020,Richmond,103,23,103,23,0.223300971
4/8/2020,Roanoke,63,5,63,5,0.079365079
4/8/2020,Southside,37,12,37,12,0.324324324
4/8/2020,Thomas Jefferson,53,6,53,6,0.113207547
4/8/2020,Three Rivers,34,5,34,5,0.147058824
4/8/2020,Unknown,2,1,2,1,0.5
4/8/2020,Virginia Beach,108,5,108,5,0.046296296
4/8/2020,West Piedmont,9,1,9,1,0.111111111
4/8/2020,Western Tidewater,36,1,36,1,0.027777778
4/9/2020,Alexandria,89,15,89,15,0.168539326
4/9/2020,Alleghany,11,0,11,0,0
4/9/2020,Arlington,101,31,101,31,0.306930693
4/9/2020,Central Shenandoah,66,21,66,21,0.318181818
4/9/2020,Central Virginia,61,10,61,10,0.163934426
4/9/2020,Chesapeake,36,4,36,4,0.111111111
4/9/2020,Chesterfield,206,36,206,36,0.174757282
4/9/2020,Chickahominy,76,7,77,7,0.092105263
4/9/2020,Crater,70,5,70,5,0.071428571
4/9/2020,Cumberland Plateau,54,1,54,1,0.018518519
4/9/2020,Eastern Shore,5,2,5,2,0.4
4/9/2020,Fairfax,451,137,451,137,0.303769401
4/9/2020,Hampton,31,5,31,5,0.161290323
4/9/2020,Henrico,197,25,197,25,0.126903553
4/9/2020,Lenowisco,24,0,24,0,0
4/9/2020,Lord Fairfax,115,8,115,8,0.069565217
4/9/2020,Loudoun,153,20,153,20,0.130718954
4/9/2020,Mount Rogers,69,5,69,5,0.072463768
4/9/2020,New River,58,0,58,0,0
4/9/2020,Norfolk,60,3,60,3,0.05
4/9/2020,Out of State,142,10,142,10,0.070422535
4/9/2020,Peninsula,94,10,94,10,0.106382979
4/9/2020,Piedmont,45,7,45,7,0.155555556
4/9/2020,Pittsylvania-Danville,27,4,27,4,0.148148148
4/9/2020,Portsmouth,18,2,18,2,0.111111111
4/9/2020,Prince William,209,68,209,68,0.325358852
4/9/2020,Rappahannock,160,16,160,16,0.1
4/9/2020,Rappahannock Rapidan,56,8,56,8,0.142857143
4/9/2020,Richmond,111,14,111,14,0.126126126
4/9/2020,Roanoke,98,6,98,6,0.06122449
4/9/2020,Southside,229,24,229,24,0.104803493
4/9/2020,Thomas Jefferson,48,3,48,3,0.0625
4/9/2020,Three Rivers,50,7,50,7,0.14
4/9/2020,Unknown,13,1,13,1,0.076923077
4/9/2020,Virginia Beach,96,11,96,11,0.114583333
4/9/2020,West Piedmont,20,1,20,1,0.05
4/9/2020,Western Tidewater,35,10,35,10,0.285714286
4/10/2020,Alexandria,61,15,61,15,0.245901639
4/10/2020,Alleghany,15,1,15,1,0.066666667
4/10/2020,Arlington,107,30,107,30,0.280373832
4/10/2020,Central Shenandoah,51,15,51,15,0.294117647
4/10/2020,Central Virginia,65,6,65,6,0.092307692
4/10/2020,Chesapeake,39,4,39,4,0.102564103
4/10/2020,Chesterfield,131,21,131,21,0.160305344
4/10/2020,Chickahominy,52,16,52,16,0.307692308
4/10/2020,Crater,61,6,61,6,0.098360656
4/10/2020,Cumberland Plateau,26,1,26,1,0.038461538
4/10/2020,Eastern Shore,9,2,9,2,0.222222222
4/10/2020,Fairfax,437,92,437,92,0.210526316
4/10/2020,Hampton,34,3,34,3,0.088235294
4/10/2020,Henrico,172,34,172,34,0.197674419
4/10/2020,Lenowisco,33,4,33,4,0.121212121
4/10/2020,Lord Fairfax,116,12,116,12,0.103448276
4/10/2020,Loudoun,131,23,131,23,0.175572519
4/10/2020,Mount Rogers,69,3,69,3,0.043478261
4/10/2020,New River,137,4,137,4,0.02919708
4/10/2020,Norfolk,41,3,41,3,0.073170732
4/10/2020,Out of State,85,9,85,9,0.105882353
4/10/2020,Peninsula,111,10,111,10,0.09009009
4/10/2020,Piedmont,49,5,49,5,0.102040816
4/10/2020,Pittsylvania-Danville,24,1,24,1,0.041666667
4/10/2020,Portsmouth,13,3,13,3,0.230769231
4/10/2020,Prince William,161,48,161,48,0.298136646
